Time,HRR Burner,HRR Total,ambient tc,"1/2"" Al slug on-middle-right-breaker-L","1/2"" Al slug on-middle-right-breaker-R",wire slug on-middle-right-breaker-L,wire slug on-middle-right-breaker-R,TC middle_left breaker cabinet,TC top-left breaker cabinet,TC top-center cabinet,TC top-right cabinet,TC middle-center cabinet,TC middle-right cabinet
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C
0,0,0,20.3,18.6,18.7,18.6,18.6,18.2,19.3,19.2,19.6,18.6,19.8
10,74.1,0.7,20.3,19.4,18.9,19,18.5,18.2,19.5,20.6,26.4,18.6,29.4
20,94.8,3.6,20.3,21.1,20.5,21.1,18.7,18.2,23.1,29.2,51.8,19.1,44.8
30,104.9,39.1,20.4,23.6,23.4,23.7,19.2,18.2,28.7,40.9,80.5,19.9,57.6
40,100.2,79.9,20.4,27.5,27.5,27,20.3,18.2,32.9,51.1,101.2,20.4,72
50,98.7,88.2,20.4,32,32.5,30.9,22,18.3,36.5,59.7,118.1,20.9,84.7
60,99.9,101.2,20.4,36.7,38.4,35,24,18.3,39.8,68,134.2,21.5,98
70,99.9,103.3,20.4,41.2,44.5,38.9,26.5,18.3,43.4,75.7,149.3,22,110.7
80,100.6,106.9,20.4,46,50.3,42.9,29.4,18.3,47.3,83.9,164.7,22.5,122.4
90,99.8,112.4,20.4,50.4,55.3,46.8,32.6,18.4,50.9,91.9,178.4,23.1,132.7
100,99.8,118.7,20.4,54.6,59.9,50.7,36,18.5,54.5,99.1,190.2,23.6,143.1
110,99.7,121.1,20.4,58.3,64.6,54.4,39.5,18.5,58,107,201.3,24.3,152.1
120,99.7,122.2,20.4,61.2,69.4,57.6,42.9,18.5,61.6,115,211.5,25,159.8
130,99.7,120.1,20.4,64.2,74.7,60.9,46.3,18.6,65,122.6,219.8,25.6,166
140,99.6,126.2,20.4,67,80.6,64.1,49.7,18.6,68.1,130.1,227.5,26,171.6
150,100.3,126.3,20.4,69.9,86.7,66.7,53.1,18.6,71,137.2,236.1,26.7,177.6
160,102.2,127.8,20.5,73,92.9,69.3,56.5,18.6,73.6,144.3,243.6,27.3,184.1
170,99.7,131.9,20.5,76.4,99.3,71.9,59.9,18.6,76.5,150.9,250.4,27.9,190.8
180,99.7,133,20.5,80.2,105.7,73.6,63.3,18.6,79.2,157.1,257.2,28.3,198.3
190,99.7,142.5,20.5,84.1,112,75.3,66.6,18.6,81.6,163,263.1,28.7,207.9
200,99.5,135.6,20.5,88.1,118,78.1,70,18.6,84.3,168.6,267.4,29.2,215.3
210,99.5,134.6,20.5,92.2,123.5,81.3,73.2,18.6,86.6,174.1,271.8,29.6,223.1
