Time,HRR Burner,HRR Total,ambient tc,"1/2"" Al slug on-breaker-L","1/2"" Al slug on-breaker-R",wire slug on-middle-right-breaker-L,wire slug on-middle-right-breaker-R,TC loower compartment,TC middle compartment,TC top compartment
s,kW,kW,C,C,C,C,C,C,C,C
0,0,0,18.5,18.6,18.5,18.6,18.5,20,19.1,18.7
10,88.7,0.6,18.5,18.8,18.7,18.6,18.5,41.4,23.8,19.5
20,85.2,18.1,18.6,21.1,21.2,20.5,19.6,128.8,59.1,29.1
30,101.3,75.6,18.6,26.6,26.6,26.8,24,191.5,108.6,48.6
40,97.5,92.6,18.6,35.2,33.8,37.1,31.1,263.7,146,69.5
50,102.5,105.7,18.6,43.9,41.2,50.4,38.7,313.3,179.2,89.7
60,102.8,107.5,18.6,53.7,49.7,63.7,48.2,351.3,208.2,108.2
70,101.7,111.9,18.6,64.1,58.6,75.4,58.8,385.3,235.4,125.1
80,101.2,112.4,18.6,75.3,69.2,85.9,67.5,405.6,261.8,138.3
90,101,111.2,18.6,87,80.2,96.6,77.7,423.5,282.7,150.3
100,100.5,112.8,18.6,99.7,91.7,106.6,87.7,449.3,302.5,161.4
110,100.1,125.3,18.6,113.6,105.4,116.3,97.6,483.5,323.2,170.2
120,101.4,133.4,18.6,126.2,117.8,123.7,107.7,526,332.2,179.4
130,101.9,144.2,18.6,136,128.2,127.2,116,576.5,338.1,190.6
140,101.4,156,18.6,144.9,138,129.7,124.1,590.9,340.7,208.6
150,101.3,171.5,18.6,153.7,147.5,133,132.8,579.6,342.6,224.7
160,101.6,173.9,18.6,162.8,157.5,136.3,142,562,346.1,239.1
170,101.5,177.1,18.6,172.5,167.8,140.9,151.1,570.9,352.1,248.6
180,101.8,194.6,18.6,181.8,177.8,145.6,159.1,608.3,359.1,256.8
190,101.9,192.9,18.6,190.9,186.1,151.4,165.3,616.1,362.8,266
200,101.8,204,18.6,199.5,193.4,156.6,169.2,604.9,363.9,275.4
210,101.6,209.1,18.6,208.2,200.1,162,174.2,606.6,368,284.4
220,101.9,209.1,18.6,216.9,207.6,167.2,180.8,602.1,373.4,293.7
230,101,213.7,18.6,224.8,216.1,171.2,187.1,594.8,379.6,304.1
240,101.6,211.9,18.6,232.4,225.5,173.5,194.4,595.6,386.3,314.8
250,99.9,223.2,18.6,239.9,233.7,176.4,205.4,585,391.7,323.8
260,22.1,198.2,18.6,245,238.8,181.8,215.2,533.8,380.5,334.3
270,5.2,148.2,18.7,246.9,241.9,186.5,221.9,476.5,362.8,341.2
280,2.2,123.3,18.7,247.7,244.2,190.9,228.3,431.8,346.6,345.3
290,0.8,111.4,18.7,247.8,245.6,194.8,232,395.4,333.3,347
300,0,101.4,18.7,247.2,246.5,198.4,234.6,366.4,321.1,349.1
310,-0.1,90.1,18.7,246.3,247.1,202.7,236.9,340.6,311,351.1
320,0,85.7,18.7,245.3,247.3,205.9,239.4,318.4,302,352.1
330,-0.1,83.1,18.7,244.2,247.5,208.2,241.2,298.8,295,352.7
340,-0.1,79.2,18.7,243.1,247.5,210.1,243.4,283,289,353.3
350,0,77.3,18.7,242,247.3,211.6,244.7,269.2,284.1,352.9
360,-0.1,70.1,18.7,240.7,246.9,212.9,245.8,256.8,282.5,351.5
370,-0.1,68,18.7,239.3,246.4,214.2,247,245.5,284.2,350.2
380,0,65,18.7,238.2,246,215.5,247.8,234.9,312.2,348.3
390,0,65,18.7,237.9,246.2,217.1,248.5,226.5,349.6,345.9
400,0,62.3,18.7,237.2,246,218.8,249.1,218.8,367.3,342.8
410,0,59.5,18.7,236.4,245.5,220.6,249.6,211.7,371.4,340.3
420,0,62.2,18.7,235.5,245,222.3,249.9,205.1,350.8,338.7
430,0,57.2,18.7,234.4,244.4,223.7,250.2,199,327,337
440,0,55.5,18.7,233.2,243.4,224.9,250.1,193.2,311.3,334.4
450,-0.1,53.8,18.7,232.7,242.8,225.8,250,187.5,300.4,332.5
460,0,50.4,18.7,232.2,242.1,226.6,249.7,182.1,293,330.6
470,0,50.3,18.7,231.4,241.5,227.4,249.3,176.5,286.7,328.2
480,0,49.4,18.7,230.6,240.7,228,248.7,171.6,286,325.8
490,0,49.9,18.7,229.8,239.8,228.5,248.1,167.5,289,323.7
500,0,49.5,18.7,229,239,228.9,247.4,163.2,296.7,321.3
510,0,52.4,18.7,228.4,238.3,229.1,246.7,159.6,300.1,319.2
520,0,52.7,18.7,227.9,237.8,229.2,246,156.4,315.3,317.3
530,0,53.7,18.7,227.3,237.3,229.3,245.2,153.1,327.9,314.8
540,0,49,18.7,227.1,236.8,229.4,244.4,149.6,327.2,311.6
550,-0.1,47.3,18.7,226.8,236.2,229.6,243.7,146.4,322.1,308.7
560,0,46.4,18.7,225.8,235.3,229.3,242.7,143.7,320.5,305.8
570,-0.1,46,18.7,225.5,234.7,229.1,241.6,140.9,327.9,303.2
580,0,45,18.7,225.5,234.1,229.3,240.8,138.6,323.8,300.5
590,-0.1,45.7,18.7,225.8,233.6,229.4,240.1,136.3,319.6,298.2
600,0,45.2,18.8,226.4,233.4,229.7,239.4,134.5,314.1,295.8
610,0,42.7,18.8,227.2,233.3,230,238.7,132.2,304.4,293.7
620,0,44.8,18.8,228.2,233.2,230.1,238.1,129.4,296.8,291.8
630,0,46.8,18.8,229.4,233.4,230.6,237.5,127.5,289.2,290.2
640,0,46.6,18.8,230.8,234,231.3,237.2,125.9,284,288.7
650,0,46.3,18.8,232.1,235,232,237.2,124.4,276.8,287.5
660,0,45.3,18.8,233.5,236,232.8,237.5,122.7,269.5,286.2
670,0,46.4,18.8,235,237.1,233.6,237.8,121.1,264.5,284.9
680,0,44,18.8,236.6,238.4,234.3,238.3,119.8,261.7,283.5
690,0,44.1,18.8,237.8,239.6,235.1,239.1,118.3,260.4,282.3
700,0,41.4,18.8,239.2,240.7,235.8,240,116.3,260.3,281
710,0,43,18.8,240.9,242.1,236.8,241.2,114.9,263.9,279.5
720,0,46.5,18.8,243.2,244,237.9,242.5,113.3,270.6,279.3
730,0,51.5,18.8,246.8,246.9,239,244.6,112,277.1,280.3
740,0,51.5,18.8,250.5,250.3,240.7,247.3,110.1,282.6,281.7
750,0,56.5,18.8,254,254,242.9,250.6,107.9,288.9,283
760,0,55.3,18.8,257.5,257.8,245.5,254.3,106,295.4,285
770,0,55.8,18.8,261.1,261.8,248.1,258.4,104.8,301.4,287.9
780,0,63.5,18.8,264.4,265.7,250.8,262.7,103.6,306,291.8
790,0,63.3,18.8,267.6,269.5,253.5,266.8,102.2,310.3,296.7
800,0,64.8,18.8,270.9,273.7,256.3,271.3,100.7,316.3,301.7
810,0,65.6,18.8,274.1,277.8,259.3,275.8,99.6,323.2,305.6
820,0,61.1,18.8,277.1,281.6,263.1,280.2,98.3,328,308
830,0,65.1,18.8,280.3,285.3,267,284.5,97.4,333.5,310.9
840,-0.1,64.5,18.8,284.2,289.4,270.6,288.9,96.4,337,314.2
850,0,66.9,18.8,288.4,293.3,274.3,293.5,95.6,338.3,317.4
860,0,67.8,18.8,292.6,297.3,278.1,298.8,95,339.7,320.1
870,0,69.2,18.8,296.5,301.1,281.8,304.2,94.6,339.7,322.9
880,0,69.5,18.8,300.3,305.2,285.4,309.4,94,341,326.4
890,0,74.3,18.8,304.4,309.2,288.8,314.4,93.4,342.2,330.5
900,0,75.5,18.8,308.3,313,292.2,319.1,93.2,344.4,333.8
910,0,73.8,18.8,312.5,317.2,295.6,324,92.8,348.1,337.3
920,0,76,18.8,316.4,321.6,299.2,329.3,91.7,352.4,341.5
930,0,77.5,18.9,320.2,326.5,303.2,334.8,90.7,358.1,346.2
940,-0.1,83,18.9,324.3,331.7,307.7,340.7,90.2,364.3,350.9
950,-0.1,84.7,18.9,328.4,337.2,312.2,347.3,90,370.2,356.3
960,0,83.8,18.8,332.6,343,316.5,355,89.1,377.8,361.6
970,0,87.3,18.8,337.2,349.5,321,363.3,88.2,385.3,366.8
980,-0.1,86.8,18.8,341.9,355.9,326.4,371,88,391.5,372.3
990,0,91,18.8,347.1,362.2,331.5,378.7,88.1,397.8,378.9
1000,0,92.9,18.8,352.8,368.8,336.7,386.3,88,406.4,385.3
1010,-0.1,93,18.8,359,375.6,343.3,393,87.8,416.7,391.7
1020,0,95.7,18.8,366,382.9,349.3,400,87.2,430.1,399.3
1030,0,97.5,18.8,373.9,390.5,355.4,406.7,86.5,452.7,406.8
1040,0,101.2,18.8,382.5,398.4,361.7,415.7,85.7,496.6,414.6
1050,0,100.7,18.8,391.4,406.3,369.9,424.5,85.1,541.1,422
1060,0,104.4,18.8,401.2,413.9,379.5,429.1,84.6,573.1,429.9
1070,0,110.4,18.8,410.4,421.3,387.8,434.7,83.8,584.3,437.7
1080,0,109.6,18.8,419.8,428.6,396.6,441.6,83.6,596.9,445.2
1090,0,111.3,18.8,429,435.8,406.2,450.4,83.1,610.7,452.4
1100,0,115.6,18.8,438.2,442.9,416.4,457.8,83.4,622.8,459.9
1110,0,115.8,18.9,446.6,449.4,427.2,462.3,83.2,627.1,466.9
1120,0,119.1,18.9,454.6,455.3,437.5,467.5,82.6,613.4,474.6
1130,0,116.9,18.9,462.5,461.4,446.6,473.5,82.5,592.5,481.8
1140,0,135.1,18.9,470.4,467.3,457.4,478.9,82.2,587.8,493.9
1150,0,153.3,18.9,478.1,473.2,468.1,483,81.9,595.3,508.8
1160,-0.1,182.9,18.9,485.7,479,477,487,81.4,592.5,521.3
1170,0,198.1,19,493.1,484.4,484,490.4,81.2,586,533.4
1180,0,194.8,19,499.9,490,490.7,493.7,81.2,568.7,546.5
1190,0,200.5,19.1,506.1,494.9,495.7,496.8,81.1,546.7,556.5
1200,0,194.1,19.1,511.7,499.6,501,500.5,80.7,533.9,564.5
1210,0,196.6,19.1,516.9,504.6,505.4,505.1,80.2,528.9,569.3
1220,0,186.2,19.2,521.7,509.6,509.5,509.9,79.5,525.4,570.4
1230,0,183.1,19.2,526.4,514.7,513.1,514.8,78.9,523.5,567.7
1240,0,186.1,19.2,531.1,520.7,517.6,520,78.4,521,566.4
1250,0,183,19.2,535.7,526.7,521.7,525.5,78.2,518.4,566.7
1260,0,181.3,19.2,540.2,532.5,525.1,531.6,77.7,517.7,567
1270,0,184.2,19.2,544.5,538.4,529,537.4,77.3,515.5,568.6
1280,0,186.1,19.3,548.3,544.1,531.8,542.3,77.3,518.2,571
1290,-0.1,185.4,19.3,552,549.8,535.8,547,77.3,518.9,573.2
1300,-0.1,195.2,19.3,555.3,555.6,540,551.9,77.1,520.5,576.3
1310,0,191.5,19.4,558.3,560.8,543.8,556.4,77.1,521.6,579
1320,0,186.4,19.4,561.1,565.8,547.5,561,77.1,523.8,582.1
1330,-0.1,191,19.4,563.6,570.5,551.2,565.4,76.8,525.2,584.8
1340,0,189.5,19.5,566.3,575.2,555.1,569.5,76.5,532.4,588.1
1350,-0.1,186.1,19.5,569.1,578.9,557.6,572.9,76.4,552.7,590.1
1360,0,187.8,19.6,571.5,582.7,558.4,577,76.1,567.6,592.2
1370,-0.1,188.3,19.6,573.6,586.6,558.9,580.7,75.6,576.8,593.6
1380,0,183.1,19.6,575.8,590.5,559.8,584.3,75.2,579.3,595.7
1390,0,184.1,19.7,578.1,594.4,561.2,588.5,74.6,581.7,597.5
1400,0,178.2,19.7,580.1,597.7,562.8,592.2,74.1,584.1,599.4
1410,-0.1,180.7,19.7,582.1,601,564.5,596.2,73.7,585.3,601.3
1420,0,183.6,19.8,583.9,604,566.5,600,73.5,583.8,603.5
1430,0,180.9,19.8,585.6,607.2,568.3,603.2,73.5,582.3,605.9
1440,0,182.5,19.8,587.3,609.8,570.5,606.6,73.4,583.8,607.5
1450,0,176.7,19.9,588.8,612.1,571.9,609.8,73,588.5,608.7
1460,0,177.8,19.9,590.6,614.4,572.8,613.3,72.7,590.9,609
1470,0,174.4,19.9,592.2,616.3,573.8,616.3,72.3,596,609.5
1480,0,170.2,20,593.8,618.3,574.8,619.7,72,602.1,609.7
1490,0,176.7,20,595.6,621.1,576.4,623.3,71.7,609.3,609.7
1500,-0.1,180.2,20,597.2,623.2,578.2,626.5,71.8,615.8,610.2
1510,-0.1,177.5,20,599,625.4,580.2,630.1,72.1,620.5,610
1520,0,181.6,20.1,601.3,627.8,582.5,633.7,72.1,624.4,610.7
1530,-0.1,177.2,20.1,603.5,630.2,585.2,637.5,71.9,632,611.5
1540,-0.1,176,20.1,605.7,632.6,588.4,641.2,71.8,643.6,611.9
1550,-0.1,173.6,20.1,607.2,634.3,591.9,644.8,71.5,652.1,613.1
1560,-0.1,173.4,20.1,609,635.9,595.6,648.2,71.1,657.2,613.8
1570,0,167.9,20.2,610.4,637.3,599,651.4,70.9,661,614.5
1580,0,168.9,20.2,612,638.7,602,654,70.7,664.6,614.6
1590,-0.1,170,20.2,613.4,639.8,605.5,655.6,70.6,667.5,614.8
1600,-0.1,160.4,20.2,614.9,640.6,609.1,657.7,70.4,669.3,615
1610,-0.1,162.1,20.2,616.2,641.4,612.2,659.5,70.2,670.7,615.5
1620,-0.1,157.9,20.2,617.8,641.8,615.3,661.4,70,671.3,615.1
1630,0,154.5,20.2,619.3,641.8,618.4,663.4,69.8,671.4,614.5
1640,0,151.9,20.2,620.8,641.8,621.1,664.1,69.5,670,613.9
1650,0,149.1,20.2,622.1,642,623.5,664.7,69.4,668.3,613.2
1660,0,148.9,20.2,623.7,641.2,626.1,667.1,69.3,666,610.3
1670,0,146.5,20.3,624.9,640.9,629,669.5,69.2,665.4,608.6
1680,0,140.4,20.3,626,640.1,631.4,669.6,69.1,664.6,606.1
1690,0,139,20.3,627,639.7,633.4,669.6,69,662.5,602.6
1700,-0.1,132.1,20.3,628.1,639.1,635.6,669.6,68.7,661.6,599
1710,0,127.7,20.3,629.2,638.6,637.3,670.2,68.5,661.4,596.1
1720,0,125,20.3,630.2,638.5,638.8,671,68.2,660.2,593.3
1730,-0.1,123.5,20.3,631.1,638.4,640.6,671.3,68.1,659.2,590.8
1740,-0.1,114.2,20.3,631.9,638.5,642.2,672,67.9,657.3,587.9
1750,0,113.7,20.3,632.8,638.8,643.9,673.1,67.8,655.4,586.1
1760,0,114.4,20.3,633.7,639,645.6,673.6,67.5,653.9,582.7
1770,0,108.9,20.3,634.5,639.3,647.4,674.4,67.3,653.7,579.9
1780,-0.1,106,20.2,635.2,639.6,649.1,674.6,67.3,653.6,577.5
1790,0,105.5,20.2,636,639.9,650.9,675,67.2,653.3,575.2
1800,0,104.4,20.2,636.5,640.3,652.4,675.9,67,652.2,572
1810,-0.1,100.6,20.2,637.1,640.7,654.3,676.1,66.9,651.6,569.4
1820,0,99.6,20.2,637.8,640.9,657,676,67,652.9,568
1830,0,96.9,20.2,638.4,641.3,659.1,676.5,66.7,653.9,566.2
1840,0,96.2,20.2,638.9,641.7,661,676.6,66.6,655.5,563.2
1850,-0.1,94,20.2,639.2,642,662.8,676.3,66.5,656.9,561.3
1860,0,91.1,20.2,639.7,642.2,664.5,675,66.4,657.9,560.3
