Time,HRR Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,  11.4,   0.1,  14.7,  14.6,  14.8,  14.1,  14.0,  14.0,  15.2,  15.1,  14.9,  14.6,  14.5,  14.6
   10.,  26.2,   0.8,  17.8,  18.5,  21.4,  14.1,  14.0,  14.0,  15.2,  18.0,  14.8,  14.6,  14.5,  14.6
   20.,  57.3,  16.6,  41.1,  45.1,  58.5,  14.2,  14.1,  14.1,  16.5,  48.6,  18.9,  14.6,  14.5,  14.6
   30.,  55.9,  53.8,  54.9,  75.0,  98.5,  14.2,  14.1,  14.1,  22.6,  70.2,  31.3,  14.6,  14.6,  14.8
   40.,  46.3,  58.6,  66.1, 103.3, 135.1,  14.3,  14.2,  14.2,  30.2,  80.9,  51.2,  14.7,  14.7,  15.0
   50.,  44.2,  50.5,  73.7, 123.5, 156.6,  14.3,  14.2,  14.3,  37.9,  84.5,  70.9,  14.8,  14.8,  15.2
   60.,  44.0,  53.5,  79.7, 139.3, 174.8,  14.4,  14.3,  14.4,  45.2,  85.0,  83.7,  14.9,  14.9,  15.3
   70.,  39.7,  55.3,  83.9, 153.7, 195.0,  14.4,  14.4,  14.4,  51.9,  88.0,  95.5,  15.0,  15.0,  15.4
   80.,  38.4,  48.0,  85.8, 161.6, 205.6,  14.5,  14.4,  14.5,  57.8,  87.8, 107.6,  15.1,  15.1,  15.5
   90.,  38.1,  47.6,  92.1, 173.4, 220.2,  14.6,  14.5,  14.6,  62.8,  91.5, 115.8,  15.2,  15.2,  15.6
  100.,  36.9,  51.4,  96.7, 187.3, 242.5,  14.6,  14.6,  14.7,  67.9,  97.4, 123.8,  15.4,  15.3,  15.8
  110.,  39.3,  55.9, 107.9, 205.8, 268.1,  14.7,  14.6,  14.7,  73.3, 114.6, 141.2,  15.5,  15.4,  16.0
