s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0086118E+000, 1.9999992E+001, 1.9999993E+001, 1.9999994E+001, 1.9999994E+001
 1.0020606E+001, 1.9999997E+001, 1.9999999E+001, 2.0000000E+001, 2.0000000E+001
 1.5011634E+001, 2.0000077E+001, 2.0000079E+001, 2.0000078E+001, 2.0000074E+001
 2.0020769E+001, 2.0020818E+001, 2.0007282E+001, 2.0001557E+001, 2.0000415E+001
 2.5016374E+001, 2.0555233E+001, 2.0226421E+001, 2.0057961E+001, 2.0009925E+001
 3.0015348E+001, 2.1398057E+001, 2.0830516E+001, 2.0438354E+001, 2.0341115E+001
 3.5010636E+001, 2.2108938E+001, 2.1777396E+001, 2.1190641E+001, 2.0910440E+001
 4.0014979E+001, 2.2782799E+001, 2.2651282E+001, 2.1957140E+001, 2.1549043E+001
 4.5009149E+001, 2.3626141E+001, 2.3897421E+001, 2.3276306E+001, 2.2265929E+001
 5.0008615E+001, 2.5081903E+001, 2.5407545E+001, 2.4727915E+001, 2.3244797E+001
 5.5012581E+001, 2.6662642E+001, 2.6879710E+001, 2.5850260E+001, 2.4485822E+001
 6.0001957E+001, 2.8146087E+001, 2.8994919E+001, 2.7356419E+001, 2.5480469E+001
 6.5019474E+001, 2.9475149E+001, 3.0791598E+001, 2.8964278E+001, 2.6814534E+001
 7.0017672E+001, 3.1311279E+001, 3.2486331E+001, 3.0410128E+001, 2.7919394E+001
 7.5008927E+001, 3.3356216E+001, 3.4559321E+001, 3.1926103E+001, 2.8848971E+001
 8.0007786E+001, 3.5210901E+001, 3.6151256E+001, 3.2932610E+001, 2.9525877E+001
 8.5002152E+001, 3.6696097E+001, 3.7723935E+001, 3.4378521E+001, 3.0756327E+001
 9.0003461E+001, 3.7634552E+001, 3.8994108E+001, 3.5956357E+001, 3.2240950E+001
 9.5003360E+001, 3.8636384E+001, 4.0915205E+001, 3.8027000E+001, 3.4030704E+001
 1.0001121E+002, 4.0025609E+001, 4.2910423E+001, 3.9792649E+001, 3.5452340E+001
 1.0500065E+002, 4.1765086E+001, 4.4774416E+001, 4.1204021E+001, 3.6503438E+001
 1.1000165E+002, 4.3240298E+001, 4.6191947E+001, 4.2667482E+001, 3.7827931E+001
