s,C,C,C,C,C
Time,"T_Al_20","T_Al_5","T_Al_4","T_Al_3","T_Al_1"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0107422E+000, 2.0000091E+001, 2.0000056E+001, 2.0000007E+001, 1.9999978E+001, 1.9999989E+001
 1.0011905E+001, 2.0010488E+001, 2.0034767E+001, 2.0010105E+001, 2.0000002E+001, 2.0000017E+001
 1.5000691E+001, 2.0068408E+001, 2.0131279E+001, 2.0103314E+001, 2.0000240E+001, 2.0000148E+001
 2.0014077E+001, 2.0276315E+001, 2.0411093E+001, 2.0220434E+001, 2.0000767E+001, 2.0000460E+001
 2.5018891E+001, 2.1166332E+001, 2.0821856E+001, 2.0611502E+001, 2.0005945E+001, 2.0022947E+001
 3.0011024E+001, 2.2031013E+001, 2.1190554E+001, 2.1182459E+001, 2.0072780E+001, 2.0070661E+001
 3.5002838E+001, 2.2230290E+001, 2.1592457E+001, 2.1520678E+001, 2.0129487E+001, 2.0129162E+001
 4.0011240E+001, 2.2691956E+001, 2.2207122E+001, 2.1817459E+001, 2.0180705E+001, 2.0214023E+001
 4.5007217E+001, 2.3514483E+001, 2.2867856E+001, 2.2222188E+001, 2.0324035E+001, 2.0347009E+001
 5.0010642E+001, 2.4435253E+001, 2.3255655E+001, 2.2615240E+001, 2.0534246E+001, 2.0606557E+001
 5.5013995E+001, 2.5047147E+001, 2.3908602E+001, 2.3056262E+001, 2.1392799E+001, 2.1050956E+001
 6.0010274E+001, 2.5789228E+001, 2.4543891E+001, 2.3395320E+001, 2.2304974E+001, 2.1731339E+001
 6.5004409E+001, 2.6513760E+001, 2.4826587E+001, 2.3640371E+001, 2.3063263E+001, 2.1958651E+001
 7.0010567E+001, 2.7308719E+001, 2.5145686E+001, 2.3966736E+001, 2.3496616E+001, 2.2327798E+001
 7.5014509E+001, 2.7978214E+001, 2.5480825E+001, 2.4350605E+001, 2.4246310E+001, 2.2781722E+001
 8.0020054E+001, 2.8583632E+001, 2.5968021E+001, 2.4911808E+001, 2.5058550E+001, 2.3175845E+001
 8.5000907E+001, 2.8903104E+001, 2.6577824E+001, 2.5476463E+001, 2.6156464E+001, 2.3562390E+001
 9.0007032E+001, 2.9557294E+001, 2.6971567E+001, 2.5948176E+001, 2.6877789E+001, 2.3867763E+001
 9.5000674E+001, 2.9936243E+001, 2.7625791E+001, 2.6412977E+001, 2.8023262E+001, 2.4092906E+001
 1.0000921E+002, 3.0321726E+001, 2.7985849E+001, 2.6913941E+001, 2.9482820E+001, 2.4495255E+001
 1.0500755E+002, 3.0669531E+001, 2.8371407E+001, 2.7458271E+001, 3.0837176E+001, 2.4745155E+001
 1.1001512E+002, 3.0996616E+001, 2.8600336E+001, 2.8117563E+001, 3.1867465E+001, 2.4937529E+001
 1.1500937E+002, 3.1872008E+001, 2.8944125E+001, 2.8651040E+001, 3.2918708E+001, 2.5200878E+001
 1.2000344E+002, 3.2377030E+001, 2.9450446E+001, 2.9127486E+001, 3.4019662E+001, 2.5516667E+001
 1.2501751E+002, 3.2606593E+001, 3.0050969E+001, 2.9634448E+001, 3.5425167E+001, 2.5908598E+001
 1.3001886E+002, 3.3108903E+001, 3.0420129E+001, 2.9972325E+001, 3.6583155E+001, 2.6233751E+001
 1.3501674E+002, 3.3398946E+001, 3.0966297E+001, 3.0296035E+001, 3.7609208E+001, 2.6512367E+001
 1.4000211E+002, 3.3722499E+001, 3.1142423E+001, 3.0614953E+001, 3.8550846E+001, 2.6816058E+001
 1.4501377E+002, 3.4268153E+001, 3.1391637E+001, 3.0770582E+001, 3.9714104E+001, 2.7192698E+001
 1.5000385E+002, 3.4577827E+001, 3.1902712E+001, 3.1351779E+001, 4.0843356E+001, 2.7484736E+001
 1.5500253E+002, 3.4968837E+001, 3.2557394E+001, 3.1779386E+001, 4.2083192E+001, 2.7647232E+001
 1.6000822E+002, 3.5222740E+001, 3.2915316E+001, 3.2105080E+001, 4.3253250E+001, 2.7980026E+001
 1.6500370E+002, 3.5621432E+001, 3.3407337E+001, 3.2348046E+001, 4.4273025E+001, 2.8183541E+001
 1.7001306E+002, 3.6006164E+001, 3.3675538E+001, 3.2670140E+001, 4.5214549E+001, 2.8300348E+001
 1.7501768E+002, 3.6387403E+001, 3.4288789E+001, 3.2935500E+001, 4.6395830E+001, 2.8549585E+001
 1.8001233E+002, 3.6803886E+001, 3.4748226E+001, 3.3171850E+001, 4.7609659E+001, 2.8923754E+001
 1.8501188E+002, 3.7112520E+001, 3.5044548E+001, 3.3771995E+001, 4.8828960E+001, 2.9051367E+001
 1.9000672E+002, 3.7293673E+001, 3.5313918E+001, 3.4012200E+001, 4.9838675E+001, 2.9169816E+001
 1.9500168E+002, 3.7614363E+001, 3.5702277E+001, 3.4440028E+001, 5.0786504E+001, 2.9418269E+001
 2.0001353E+002, 3.8166311E+001, 3.5938260E+001, 3.4873076E+001, 5.1840528E+001, 2.9661772E+001
 2.0500843E+002, 3.8506331E+001, 3.6337695E+001, 3.5378879E+001, 5.2816760E+001, 2.9913680E+001
 2.1001028E+002, 3.9278705E+001, 3.6930994E+001, 3.5826221E+001, 5.3664137E+001, 3.0096485E+001
 2.1500860E+002, 3.9692333E+001, 3.7529533E+001, 3.6329510E+001, 5.4431422E+001, 3.0263765E+001
 2.2001362E+002, 4.0097920E+001, 3.8375758E+001, 3.6946883E+001, 5.5283177E+001, 3.0758881E+001
 2.2500787E+002, 4.0315802E+001, 3.9279340E+001, 3.7312972E+001, 5.6327341E+001, 3.1249450E+001
 2.3000197E+002, 4.0430707E+001, 3.9853209E+001, 3.7666664E+001, 5.7246606E+001, 3.1970016E+001
 2.3500902E+002, 4.0666749E+001, 4.0062657E+001, 3.7965213E+001, 5.8142747E+001, 3.2674862E+001
 2.4001265E+002, 4.0842003E+001, 4.0487388E+001, 3.8335476E+001, 5.8852612E+001, 3.3230028E+001
 2.4500487E+002, 4.1040175E+001, 4.0753189E+001, 3.8667320E+001, 5.9600059E+001, 3.3504160E+001
 2.5001070E+002, 4.1487832E+001, 4.0993533E+001, 3.9098348E+001, 6.0643347E+001, 3.3827441E+001
 2.5501001E+002, 4.2033546E+001, 4.1443243E+001, 3.9483231E+001, 6.1514616E+001, 3.4389175E+001
 2.6000079E+002, 4.2604535E+001, 4.1983253E+001, 3.9910892E+001, 6.2475590E+001, 3.4901967E+001
 2.6500585E+002, 4.3082973E+001, 4.2449900E+001, 4.0282069E+001, 6.3403843E+001, 3.5293713E+001
