s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2801393E-002, 3.0056299E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2801390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0072470E+000, 3.8791009E+000,-8.4428013E-001, 5.6016495E-002, 5.5328193E-002, 3.2575620E-002, 0.0000000E+000,-1.2356824E-005, 3.0787183E+000, 3.1787287E+000, 1.6573275E-006, 8.4622002E-005,-6.3040488E-026
 1.0004219E+001, 1.1801551E+001,-2.2641130E+000,-1.4037292E-001,-4.0911572E-001, 9.1295476E-002, 0.0000000E+000,-1.8440298E-003, 9.0429120E+000, 9.0774010E+000, 1.2029304E-005, 2.4819234E-004,-3.9694496E-009
 1.5002867E+001, 1.9918655E+001,-3.8211760E+000,-2.4478179E+000,-1.2252316E+000, 1.4580461E-001, 0.0000000E+000,-2.4339347E-003, 1.2539541E+001, 1.2567800E+001, 1.4363620E-005, 4.1314868E-004, 1.2193879E-007
 2.0012859E+001, 2.7798621E+001,-5.4180172E+000,-6.2735555E+000,-2.0887354E+000, 1.9528439E-001, 0.0000000E+000,-1.5309850E-002, 1.4171604E+001, 1.4198288E+001, 4.9519330E-005, 5.7828112E-004, 1.2575289E-006
 2.5003288E+001, 3.3000885E+001,-6.5984231E+000,-9.0026002E+000,-3.3485193E+000, 2.1786450E-001, 0.0000000E+000,-1.7319749E-002, 1.4193231E+001, 1.4251887E+001, 3.7605864E-005, 6.6032473E-004, 6.1689189E-007
 3.0003725E+001, 3.3018610E+001,-6.7690702E+000,-1.1137310E+001,-4.1883350E+000, 2.1506318E-001, 0.0000000E+000,-9.9237626E-003, 1.1094847E+001, 1.1129035E+001,-2.0328736E-006, 6.6032478E-004, 5.6689649E-007
 3.5009903E+001, 3.2548000E+001,-6.7616556E+000,-1.2134223E+001,-4.5121557E+000, 2.1483780E-001, 0.0000000E+000,-1.1327495E-002, 9.2876445E+000, 9.3434757E+000,-4.8902822E-005, 6.6032474E-004,-4.9053120E-006
 4.0006386E+001, 3.3371078E+001,-7.0144395E+000,-1.4330148E+001,-4.6505674E+000, 2.1642975E-001, 0.0000000E+000,-1.5954283E-002, 7.5030660E+000, 7.5763986E+000, 2.1822576E-005, 6.6032474E-004, 2.4825987E-007
 4.5007557E+001, 3.3018390E+001,-7.0537523E+000,-1.5897316E+001,-4.8394322E+000, 2.1615785E-001, 0.0000000E+000,-1.3339945E-002, 5.3584722E+000, 5.4307072E+000,-4.5971367E-005, 6.6032474E-004,-4.6505231E-006
 5.0001945E+001, 3.2916400E+001,-7.0243777E+000,-1.7850924E+001,-5.0333439E+000, 2.1728742E-001, 0.0000000E+000,-2.0639258E-002, 3.1651712E+000, 3.2044030E+000,-1.2611164E-006, 6.6032473E-004,-6.2364323E-007
 5.5013161E+001, 3.2941827E+001,-7.1492619E+000,-1.8427254E+001,-5.2164578E+000, 2.1659018E-001, 0.0000000E+000,-2.2948366E-002, 2.2760592E+000, 2.3424953E+000,-3.0514004E-006, 6.6032474E-004, 1.1967141E-006
 6.0013035E+001, 3.2854157E+001,-7.2543852E+000,-1.7994590E+001,-5.3527987E+000, 2.1539959E-001, 0.0000000E+000,-2.0108586E-002, 2.3822823E+000, 2.4476746E+000,-8.6497953E-005, 6.6032473E-004,-4.8874067E-006
 6.5014320E+001, 3.3190159E+001,-7.3599915E+000,-1.9862814E+001,-5.3860754E+000, 2.1710409E-001, 0.0000000E+000,-2.4624484E-002, 7.0158778E-001, 7.7375801E-001,-6.9889119E-005, 6.6032474E-004,-2.6808771E-006
 7.0001427E+001, 3.2712819E+001,-7.2974956E+000,-1.9547532E+001,-5.3799998E+000, 2.1556773E-001, 0.0000000E+000,-1.9273679E-002, 5.9896412E-001, 6.8408556E-001,-4.6783986E-005, 6.6032473E-004,-2.7564274E-006
 7.5012405E+001, 3.3589075E+001,-7.4645253E+000,-1.8343660E+001,-5.4410378E+000, 2.1531113E-001, 0.0000000E+000,-2.5594133E-002, 2.4760797E+000, 2.5295687E+000,-1.0820603E-004, 6.6032474E-004,-7.5153597E-006
 8.0004898E+001, 3.2675344E+001,-7.2746997E+000,-2.0622950E+001,-5.3367822E+000, 2.1393275E-001, 0.0000000E+000,-2.2702938E-002,-4.2730457E-001,-3.6785742E-001,-3.5435933E-005, 6.6032474E-004,-7.0816948E-007
 8.5006271E+001, 3.3382584E+001,-7.4016058E+000,-2.1378143E+001,-5.3037613E+000, 2.1553121E-001, 0.0000000E+000,-2.7984404E-002,-6.0787210E-001,-5.1337947E-001,-2.6674699E-005, 6.6032473E-004,-1.4707965E-006
 9.0005203E+001, 3.2957233E+001,-7.3721528E+000,-1.9694578E+001,-5.2384998E+000, 2.1708197E-001, 0.0000000E+000,-3.0479944E-002, 7.7734645E-001, 8.3860394E-001,-2.2107508E-005, 6.6032476E-004,-2.6895208E-006
 9.5016891E+001, 3.3209189E+001,-7.4133929E+000,-1.9593329E+001,-5.1946832E+000, 2.1700942E-001, 0.0000000E+000,-3.0175842E-002, 1.1399545E+000, 1.1946181E+000,-5.0269419E-005, 6.6032474E-004,-1.6259332E-006
 1.0001910E+002, 3.2394631E+001,-7.1934954E+000,-2.0964096E+001,-5.0791688E+000, 2.1234994E-001, 0.0000000E+000,-3.3905457E-002,-7.2321817E-001,-6.6368419E-001,-7.0421165E-005, 6.6032474E-004,-3.6469734E-006
 1.0501814E+002, 3.3329493E+001,-7.4587146E+000,-2.0020657E+001,-5.1282111E+000, 2.1592928E-001, 0.0000000E+000,-2.9316809E-002, 7.9829916E-001, 9.0852218E-001,-3.9957621E-005, 6.6032473E-004,-3.2766797E-006
 1.1001041E+002, 3.2957515E+001,-7.4020145E+000,-1.9788710E+001,-5.0206886E+000, 2.1498615E-001, 0.0000000E+000,-2.3232309E-002, 8.8746764E-001, 9.3785591E-001, 2.0491971E-005, 6.6032474E-004, 1.7694115E-006
 1.1500942E+002, 3.3097755E+001,-7.5160954E+000,-1.9925454E+001,-5.1333107E+000, 2.1354522E-001, 0.0000000E+000,-2.6579392E-002, 6.4753930E-001, 7.0986118E-001,-9.3212157E-005, 6.6032473E-004,-6.1738633E-006
 1.2001727E+002, 3.3140588E+001,-7.4432268E+000,-2.1405069E+001,-5.0235516E+000, 2.1866902E-001, 0.0000000E+000,-2.8455542E-002,-6.2146397E-001,-5.4104583E-001,-5.1564366E-005, 6.6032474E-004,-1.7276363E-006
